    0.11066667D 02    0.93818066D 02    0.82173239D 02    0.20102212D 04    0.26
    0.11099999D 02    0.93325749D 02    0.87832196D 02    0.20102730D 04   -0.10
    0.11133333D 02   -0.87195825D 02    0.86508630D 02    0.20099603D 04   -0.10
    0.11166666D 02   -0.87692370D 02    0.80848848D 02    0.20092874D 04   -0.10
    0.11200000D 02   -0.88192578D 02    0.75188082D 02    0.20082723D 04   -0.10
    0.11233333D 02   -0.88693409D 02    0.69525982D 02    0.20069465D 04   -0.10
    0.11266666D 02   -0.89194460D 02    0.63862242D 02    0.20053537D 04   -0.10
    0.11299999D 02   -0.89695613D 02    0.58196608D 02    0.20035483D 04    0.26
    0.11333333D 02   -0.90196822D 02    0.52528892D 02    0.20015933D 04    0.25
    0.11366666D 02   -0.90698067D 02    0.46858977D 02    0.19995581D 04    0.24
    0.11400000D 02   -0.91199335D 02    0.41186825D 02    0.19975158D 04    0.23
    0.11433332D 02   -0.91700619D 02    0.35512478D 02    0.19955407D 04    0.22
    0.11466666D 02   -0.92201915D 02    0.29836055D 02    0.19937053D 04    0.21
    0.11499999D 02   -0.92703218D 02    0.24157749D 02    0.19920773D 04    0.19
    0.11533333D 02   -0.93204527D 02    0.18477823D 02    0.19907174D 04    0.18
    0.11566667D 02   -0.93705839D 02    0.12796596D 02    0.19896763D 04    0.16
    0.11599999D 02   -0.94207153D 02    0.71144358D 01    0.19889930D 04    0.15
    0.11633333D 02   -0.94708467D 02    0.14317428D 01    0.19886931D 04    0.14
    0.11666666D 02   -0.95209780D 02   -0.42510630D 01    0.19887879D 04    0.13
    0.11700000D 02   -0.95711091D 02   -0.99335583D 01    0.19892736D 04    0.13
    0.11733333D 02   -0.96212399D 02   -0.15615331D 02    0.19901320D 04    0.13
    0.11766666D 02   -0.96713703D 02   -0.21295994D 02    0.19913306D 04    0.13
    0.11799999D 02   -0.97215001D 02   -0.26975202D 02    0.19928242D 04    0.14
    0.11833333D 02   -0.97716290D 02   -0.32652662D 02    0.19945570D 04    0.14
    0.11866666D 02   -0.98217566D 02   -0.38328142D 02    0.19964645D 04    0.16
    0.11900000D 02   -0.98718823D 02   -0.44001485D 02    0.19984763D 04    0.17
    0.11933332D 02   -0.99220055D 02   -0.49672606D 02    0.20005189D 04    0.18
    0.11966666D 02   -0.99721247D 02   -0.55341505D 02    0.20025181D 04    0.19
    0.11999999D 02   -0.10022238D 03   -0.61008257D 02    0.20044023D 04    0.20
    0.12033333D 02   -0.10072339D 03   -0.66673013D 02    0.20061053D 04    0.22
    0.12066667D 02   -0.10122419D 03   -0.72335993D 02    0.20075681D 04    0.23
    0.12099999D 02   -0.10172446D 03   -0.77997480D 02    0.20087419D 04    0.23
    0.12133333D 02   -0.10222277D 03   -0.83657802D 02    0.20095889D 04    0.24
    0.12166666D 02   -0.10267039D 03   -0.89317325D 02    0.20100844D 04    0.24
    0.12200000D 02    0.76759755D 02   -0.85023565D 02    0.20102170D 04   -0.10
    0.12233333D 02    0.76262783D 02   -0.79364476D 02    0.20099893D 04   -0.10
    0.12266666D 02    0.75762758D 02   -0.73705027D 02    0.20094177D 04   -0.10
    0.12299999D 02    0.75262042D 02   -0.68044861D 02    0.20085316D 04   -0.10
    0.12333333D 02    0.74761059D 02   -0.62383662D 02    0.20073723D 04    0.24
    0.12366666D 02    0.74259947D 02   -0.56721163D 02    0.20059916D 04    0.23
    0.12400000D 02    0.73758762D 02   -0.51057159D 02    0.20044497D 04    0.23
    0.12433332D 02    0.73257532D 02   -0.45391512D 02    0.20028128D 04    0.22
    0.12466666D 02    0.72756272D 02   -0.39724157D 02    0.20011505D 04    0.21
    0.12499999D 02    0.72254992D 02   -0.34055104D 02    0.19995331D 04    0.20
    0.12533333D 02    0.71753698D 02   -0.28384436D 02    0.19980288D 04    0.19
    0.12566667D 02    0.71252393D 02   -0.22712305D 02    0.19967011D 04    0.18
    0.12599999D 02    0.70751081D 02   -0.17038923D 02    0.19956058D 04    0.17
    0.12633333D 02    0.70249763D 02   -0.11364555D 02    0.19947892D 04    0.17
    0.12666666D 02    0.69748440D 02   -0.56895102D 01    0.19942858D 04    0.16
    0.12700000D 02    0.69247115D 02   -0.14121506D-01    0.19941170D 04    0.15
    0.12733333D 02    0.68745786D 02    0.56612617D 01    0.19942900D 04    0.15
    0.12766666D 02    0.68244455D 02    0.11336291D 02    0.19947977D 04    0.15
    0.12799999D 02    0.67743122D 02    0.17010632D 02    0.19956189D 04    0.16
    0.12833333D 02    0.67241788D 02    0.22683978D 02    0.19967191D 04    0.17
    0.12866666D 02    0.66740453D 02    0.28356063D 02    0.19980521D 04    0.18
    0.12900000D 02    0.66239117D 02    0.34026674D 02    0.19995620D 04    0.19
    0.12933332D 02    0.65737782D 02    0.39695660D 02    0.20011855D 04    0.21
    0.12966666D 02    0.65236446D 02    0.45362937D 02    0.20028545D 04    0.22
    0.12999999D 02    0.64735111D 02    0.51028499D 02    0.20044986D 04    0.23
    0.13033333D 02    0.64233777D 02    0.56692409D 02    0.20060480D 04    0.24
    0.13066667D 02    0.63732447D 02    0.62354807D 02    0.20074364D 04    0.25
    0.13099999D 02    0.63231123D 02    0.68015899D 02    0.20086035D 04    0.25
    0.13133333D 02    0.62729815D 02    0.73675953D 02    0.20094971D 04    0.25
    0.13166666D 02    0.62228549D 02    0.79335288D 02    0.20100757D 04    0.26
    0.13200000D 02    0.61727471D 02    0.84994259D 02    0.20103092D 04   -0.10
    0.13233333D 02   -0.11877836D 03    0.89346752D 02    0.20101811D 04   -0.10
    0.13266666D 02   -0.11927617D 03    0.83687354D 02    0.20096886D 04   -0.10
    0.13299999D 02   -0.11977733D 03    0.78027159D 02    0.20088429D 04   -0.10
    0.13333333D 02   -0.12027863D 03    0.72365804D 02    0.20076689D 04   -0.10
    0.13366666D 02   -0.12077996D 03    0.66702956D 02    0.20062042D 04   -0.10
    0.13400000D 02   -0.12128131D 03    0.61038334D 02    0.20044980D 04    0.25
    0.13433332D 02   -0.12178267D 03    0.55371713D 02    0.20026091D 04    0.25
    0.13466666D 02   -0.12228403D 03    0.49702942D 02    0.20006041D 04    0.24
    0.13499999D 02   -0.12278539D 03    0.44031941D 02    0.19985545D 04    0.23
    0.13533333D 02   -0.12328676D 03    0.38358713D 02    0.19965345D 04    0.22
    0.13566667D 02   -0.12378813D 03    0.32683338D 02    0.19946181D 04    0.20
    0.13599999D 02   -0.12428950D 03    0.27005972D 02    0.19928758D 04    0.19
    0.13633333D 02   -0.12479087D 03    0.21326845D 02    0.19913723D 04    0.17
    0.13666666D 02   -0.12529224D 03    0.15646249D 02    0.19901636D 04    0.16
    0.13700000D 02   -0.12579361D 03    0.99645272D 01    0.19892949D 04    0.15
    0.13733333D 02   -0.12629498D 03    0.42820667D 01    0.19887986D 04    0.14
    0.13766666D 02   -0.12679635D 03   -0.14007212D 01    0.19886934D 04    0.14
    0.13799999D 02   -0.12729773D 03   -0.70834128D 01    0.19889831D 04    0.13
    0.13833333D 02   -0.12779910D 03   -0.12765588D 02    0.19896564D 04    0.14
    0.13866666D 02   -0.12830048D 03   -0.18446845D 02    0.19906878D 04    0.15
    0.13900000D 02   -0.12880186D 03   -0.24126817D 02    0.19920384D 04    0.16
    0.13933332D 02   -0.12930324D 03   -0.29805181D 02    0.19936575D 04    0.17
    0.13966666D 02   -0.12980461D 03   -0.35481675D 02    0.19954846D 04    0.18
    0.13999999D 02   -0.13030599D 03   -0.41156103D 02    0.19974520D 04    0.19
    0.14033333D 02   -0.13080738D 03   -0.46828344D 02    0.19994872D 04    0.21
    0.14066667D 02   -0.13130876D 03   -0.52498355D 02    0.20015160D 04    0.22
    0.14099999D 02   -0.13181015D 03   -0.58166173D 02    0.20034652D 04    0.23
    0.14133333D 02   -0.13231154D 03   -0.63831910D 02    0.20052656D 04    0.24
    0.14166666D 02   -0.13281294D 03   -0.69495756D 02    0.20068544D 04    0.24
    0.14200000D 02   -0.13331435D 03   -0.75157961D 02    0.20081773D 04    0.25
    0.14233333D 02   -0.13381579D 03   -0.80818834D 02    0.20091910D 04    0.25
    0.14266666D 02   -0.13431744D 03   -0.86478724D 02    0.20098641D 04   -0.10
    0.14299999D 02    0.45182312D 02   -0.87861991D 02    0.20101782D 04   -0.10
    0.14333333D 02    0.44680417D 02   -0.82202920D 02    0.20101289D 04   -0.10
    0.14366666D 02    0.44178956D 02   -0.76543675D 02    0.20097258D 04   -0.10
    0.14400000D 02    0.43677544D 02   -0.70883886D 02    0.20089918D 04   -0.10
    0.14433332D 02    0.43176149D 02   -0.65223214D 02    0.20079625D 04    0.21
    0.14466666D 02    0.42674762D 02   -0.59561366D 02    0.20066847D 04    0.20
    0.14499999D 02    0.42173379D 02   -0.53898105D 02    0.20052146D 04    0.19
    0.14533333D 02    0.41671998D 02   -0.48233258D 02    0.20036156D 04    0.18
    0.14566667D 02    0.41170618D 02   -0.42566724D 02    0.20019561D 04    0.17
    0.14599999D 02    0.40669237D 02   -0.36898474D 02    0.20003062D 04    0.16
    0.14633333D 02    0.40167857D 02   -0.31228556D 02    0.19987357D 04    0.16
    0.14666666D 02    0.39666475D 02   -0.25557088D 02    0.19973106D 04    0.15
    0.14700000D 02    0.39165091D 02   -0.19884251D 02    0.19960911D 04    0.15
    0.14733333D 02    0.38663706D 02   -0.14210287D 02    0.19951283D 04    0.14
    0.14766666D 02    0.38162317D 02   -0.85354828D 01    0.19944630D 04    0.14
    0.14799999D 02    0.37660925D 02   -0.28601602D 01    0.19941230D 04    0.14
    0.14833333D 02    0.37159528D 02    0.28153375D 01    0.19941227D 04    0.14
    0.14866666D 02    0.36658128D 02    0.84906599D 01    0.19944621D 04    0.14
    0.14900000D 02    0.36156721D 02    0.14165463D 02    0.19951268D 04    0.14
    0.14933332D 02    0.35655308D 02    0.19839425D 02    0.19960889D 04    0.15
    0.14966666D 02    0.35153887D 02    0.25512257D 02    0.19973080D 04    0.16
    0.14999999D 02    0.34652455D 02    0.31183718D 02    0.19987329D 04    0.18
    0.15033333D 02    0.34151009D 02    0.36853627D 02    0.20003037D 04    0.19
    0.15066667D 02    0.33649544D 02    0.42521864D 02    0.20019544D 04    0.20
    0.15099999D 02    0.33148052D 02    0.48188385D 02    0.20036154D 04    0.21
    0.15133333D 02    0.32646521D 02    0.53853216D 02    0.20052163D 04    0.22
    0.15166666D 02    0.32144929D 02    0.59516460D 02    0.20066888D 04    0.23
    0.15200000D 02    0.31643233D 02    0.65178289D 02    0.20079694D 04    0.24
    0.15233333D 02    0.31141344D 02    0.70838941D 02    0.20090018D 04    0.25
    0.15266666D 02    0.30639019D 02    0.76498711D 02    0.20097388D 04    0.25
    0.15299999D 02    0.30135321D 02    0.82157937D 02    0.20101447D 04   -0.10
    0.15333333D 02    0.29619591D 02    0.87816990D 02    0.20101963D 04   -0.10
    0.15366666D 02   -0.15084943D 03    0.86523742D 02    0.20098837D 04   -0.10
    0.15400000D 02   -0.15135855D 03    0.80863869D 02    0.20092112D 04   -0.10
    0.15433332D 02   -0.15186177D 03    0.75203012D 02    0.20081971D 04   -0.10
    0.15466666D 02   -0.15236398D 03    0.69540821D 02    0.20068725D 04    0.25
    0.15499999D 02   -0.15286584D 03    0.63876988D 02    0.20052809D 04    0.25
    0.15533333D 02   -0.15336754D 03    0.58211260D 02    0.20034766D 04    0.24
    0.15566667D 02   -0.15386915D 03    0.52543449D 02    0.20015224D 04    0.23
    0.15599999D 02   -0.15437071D 03    0.46873441D 02    0.19994878D 04    0.22
    0.15633333D 02   -0.15487223D 03    0.41201197D 02    0.19974462D 04    0.20
    0.15666666D 02   -0.15537374D 03    0.35526758D 02    0.19954718D 04    0.19
    0.15700000D 02   -0.15587523D 03    0.29850244D 02    0.19936373D 04    0.18
    0.15733333D 02   -0.15637671D 03    0.24171849D 02    0.19920106D 04    0.16
    0.15766666D 02   -0.15687818D 03    0.18491835D 02    0.19906520D 04    0.15
    0.15799999D 02   -0.15737965D 03    0.12810522D 02    0.19896124D 04    0.15
    0.15833333D 02   -0.15788112D 03    0.71282772D 01    0.19889307D 04    0.14
    0.15866666D 02   -0.15838259D 03    0.14455028D 01    0.19886327D 04    0.14
    0.15900000D 02   -0.15888407D 03   -0.42373814D 01    0.19887294D 04    0.14
    0.15933332D 02   -0.15938554D 03   -0.99199512D 01    0.19892173D 04    0.15
    0.15966666D 02   -0.15988703D 03   -0.15601794D 02    0.19900778D 04    0.16
    0.15999999D 02   -0.16038852D 03   -0.21282523D 02    0.19912787D 04    0.17
    0.16033325D 02   -0.16089003D 03   -0.26961791D 02    0.19927747D 04    0.19
    0.16066666D 02   -0.16139156D 03   -0.32639306D 02    0.19945100D 04    0.20
    0.16099991D 02   -0.16189312D 03   -0.38314836D 02    0.19964200D 04    0.21
    0.16133331D 02   -0.16239470D 03   -0.43988221D 02    0.19984344D 04    0.23
    0.16166656D 02   -0.16289634D 03   -0.49659379D 02    0.20004796D 04    0.24
    0.16199997D 02   -0.16339806D 03   -0.55328308D 02    0.20024816D 04    0.25
    0.16233322D 02   -0.16389988D 03   -0.60995082D 02    0.20043689D 04    0.26
    0.16266663D 02   -0.16440191D 03   -0.66659855D 02    0.20060751D 04    0.26
    0.16299988D 02   -0.16490433D 03   -0.72322849D 02    0.20075416D 04    0.26
    0.16333328D 02   -0.16540769D 03   -0.77984345D 02    0.20087191D 04   -0.10
    0.16366653D 02   -0.16591452D 03   -0.83644673D 02    0.20095699D 04   -0.10
    0.16399994D 02   -0.16650950D 03   -0.89304199D 02    0.20100689D 04   -0.10
    0.16433319D 02    0.13108888D 02   -0.85036687D 02    0.20102048D 04   -0.10
    0.16466660D 02    0.12599632D 02   -0.79377597D 02    0.20099799D 04   -0.10
    0.16499985D 02    0.12095831D 02   -0.73718150D 02    0.20094106D 04    0.21
    0.16533325D 02    0.11593265D 02   -0.68057989D 02    0.20085263D 04    0.19
    0.16566666D 02    0.11091173D 02   -0.62396795D 02    0.20073685D 04    0.18
    0.16599991D 02    0.10589313D 02   -0.56734303D 02    0.20059889D 04    0.17
    0.16633331D 02    0.10087584D 02   -0.51070305D 02    0.20044477D 04    0.16
    0.16666656D 02    0.95859350D 01   -0.45404662D 02    0.20028110D 04    0.15
    0.16699997D 02    0.90843386D 01   -0.39737310D 02    0.20011486D 04    0.14
    0.16733322D 02    0.85827780D 01   -0.34068256D 02    0.19995307D 04    0.14
    0.16766663D 02    0.80812422D 01   -0.28397582D 02    0.19980254D 04    0.13
    0.16799988D 02    0.75797235D 01   -0.22725437D 02    0.19966960D 04    0.13
    0.16833328D 02    0.70782166D 01   -0.17052034D 02    0.19955984D 04    0.13
    0.16866653D 02    0.65767170D 01   -0.11377638D 02    0.19947786D 04    0.13
    0.16899994D 02    0.60752214D 01   -0.57025531D 01    0.19942710D 04    0.12
    0.16933319D 02    0.55737267D 01   -0.27114549D-01    0.19940969D 04    0.12
    0.16966660D 02    0.50722303D 01    0.56483295D 01    0.19942635D 04    0.13
    0.16999985D 02    0.45707295D 01    0.11323430D 02    0.19947637D 04    0.13
    0.17033325D 02    0.40692217D 01    0.16997853D 02    0.19955763D 04    0.14
    0.17066666D 02    0.35677040D 01    0.22671292D 02    0.19966671D 04    0.15
    0.17099991D 02    0.30661719D 01    0.28343481D 02    0.19979902D 04    0.16
    0.17133331D 02    0.25646199D 01    0.34014208D 02    0.19994898D 04    0.18
    0.17166656D 02    0.20630399D 01    0.39683323D 02    0.20011027D 04    0.19
    0.17199997D 02    0.15614202D 01    0.45350743D 02    0.20027607D 04    0.20
    0.17233322D 02    0.10597422D 01    0.51016459D 02    0.20043935D 04    0.21
    0.17266663D 02    0.55797528D 00    0.56680535D 02    0.20059317D 04    0.22
    0.17299988D 02    0.56063534D-01    0.62343110D 02    0.20073089D 04    0.23
    0.17333328D 02   -0.44610603D 00    0.68004390D 02    0.20084650D 04    0.24
    0.17366653D 02   -0.94880194D 00    0.73664641D 02    0.20093480D 04    0.25
    0.17399994D 02   -0.14528611D 01    0.79324180D 02    0.20099166D 04   -0.10
    0.17433319D 02   -0.19628939D 01    0.84983364D 02    0.20101411D 04   -0.10
    0.17466660D 02    0.17767890D 03    0.89357423D 02    0.20100052D 04   -0.10
    0.17499985D 02    0.17706348D 03    0.83697796D 02    0.20095061D 04   -0.10
    0.17533325D 02    0.17655594D 03    0.78037363D 02    0.20086552D 04    0.26
    0.17566666D 02    0.17605233D 03    0.72375761D 02    0.20074773D 04    0.25
    0.17599991D 02    0.17554979D 03    0.66712658D 02    0.20060100D 04    0.25
    0.17633331D 02    0.17504768D 03    0.61047774D 02    0.20043024D 04    0.24
    0.17666656D 02    0.17454580D 03    0.55380889D 02    0.20024133D 04    0.23
    0.17699997D 02    0.17404404D 03    0.49711852D 02    0.20004091D 04    0.21
    0.17733322D 02    0.17354237D 03    0.44040585D 02    0.19983617D 04    0.20
    0.17766663D 02    0.17304074D 03    0.38367093D 02    0.19963453D 04    0.19
    0.17799988D 02    0.17253915D 03    0.32691456D 02    0.19944336D 04    0.17
    0.17833328D 02    0.17203758D 03    0.27013835D 02    0.19926972D 04    0.16
    0.17866653D 02    0.17153603D 03    0.21334458D 02    0.19912008D 04    0.15
    0.17899994D 02    0.17103450D 03    0.15653621D 02    0.19900002D 04    0.15
    0.17933319D 02    0.17053296D 03    0.99716681D 01    0.19891404D 04    0.14
    0.17966660D 02    0.17003144D 03    0.42889875D 01    0.19886539D 04    0.15
    0.17999985D 02    0.16952991D 03   -0.13940075D 01    0.19885591D 04    0.15
    0.18033325D 02    0.16902837D 03   -0.70768920D 01    0.19888596D 04    0.16
    0.18066666D 02    0.16852684D 03   -0.12759245D 02    0.19895441D 04    0.17
    0.18099991D 02    0.16802529D 03   -0.18440663D 02    0.19905868D 04    0.19
    0.18133331D 02    0.16752372D 03   -0.24120778D 02    0.19919487D 04    0.20
    0.18166656D 02    0.16702214D 03   -0.29799267D 02    0.19935790D 04    0.22
    0.18199997D 02    0.16652053D 03   -0.35475866D 02    0.19954172D 04    0.23
    0.18233322D 02    0.16601889D 03   -0.41150378D 02    0.19973956D 04    0.25
    0.18266663D 02    0.16551719D 03   -0.46822683D 02    0.19994418D 04    0.26
    0.18299988D 02    0.16501542D 03   -0.52492738D 02    0.20014816D 04    0.27
    0.18333328D 02    0.16451353D 03   -0.58160581D 02    0.20034420D 04    0.27
    0.18366653D 02    0.16401144D 03   -0.63826327D 02    0.20052535D 04    0.27
    0.18399994D 02    0.16350898D 03   -0.69490164D 02    0.20068534D 04   -0.10
    0.18433319D 02    0.16300573D 03   -0.75152347D 02    0.20081874D 04   -0.10
    0.18466660D 02    0.16250023D 03   -0.80813183D 02    0.20092117D 04   -0.10
    0.18499985D 02    0.16198160D 03   -0.86473023D 02    0.20098948D 04   -0.10
    0.18533325D 02   -0.18445661D 02   -0.87867754D 02    0.20102182D 04   -0.10
    0.18566666D 02   -0.18980637D 02   -0.82208758D 02    0.20101775D 04   -0.10
    0.18599991D 02   -0.19487371D 02   -0.76549600D 02    0.20097821D 04    0.21
    0.18633331D 02   -0.19990954D 02   -0.70889909D 02    0.20090548D 04    0.19
    0.18666656D 02   -0.20493548D 02   -0.65229344D 02    0.20080314D 04    0.18
    0.18699997D 02   -0.20995705D 02   -0.59567612D 02    0.20067585D 04    0.17
    0.18733322D 02   -0.21497632D 02   -0.53904473D 02    0.20052924D 04    0.15
    0.18766663D 02   -0.21999423D 02   -0.48239755D 02    0.20036967D 04    0.14
    0.18799988D 02   -0.22501126D 02   -0.42573354D 02    0.20020395D 04    0.13
    0.18833328D 02   -0.23002771D 02   -0.36905239D 02    0.20003914D 04    0.13
    0.18866653D 02   -0.23504376D 02   -0.31235455D 02    0.19988218D 04    0.12
    0.18899994D 02   -0.24005951D 02   -0.25564118D 02    0.19973969D 04    0.12
    0.18933319D 02   -0.24507506D 02   -0.19891409D 02    0.19961766D 04    0.11
    0.18966660D 02   -0.25009047D 02   -0.14217566D 02    0.19952120D 04    0.11
    0.18999985D 02   -0.25510577D 02   -0.85428756D 01    0.19945437D 04    0.11
    0.19033325D 02   -0.26012100D 02   -0.28676590D 01    0.19941995D 04    0.11
    0.19066666D 02   -0.26513619D 02    0.28077409D 01    0.19941936D 04    0.12
    0.19099991D 02   -0.27015136D 02    0.84829737D 01    0.19945263D 04    0.13
    0.19133331D 02   -0.27516654D 02    0.14157696D 02    0.19951833D 04    0.14
    0.19166656D 02   -0.28018176D 02    0.19831587D 02    0.19961370D 04    0.15
    0.19199997D 02   -0.28519704D 02    0.25504360D 02    0.19973471D 04    0.16
    0.19233322D 02   -0.29021244D 02    0.31175775D 02    0.19987625D 04    0.18
    0.19266663D 02   -0.29522801D 02    0.36845651D 02    0.20003235D 04    0.19
    0.19299988D 02   -0.30024382D 02    0.42513870D 02    0.20019638D 04    0.21
    0.19333328D 02   -0.30526000D 02    0.48180388D 02    0.20036140D 04    0.22
    0.19366653D 02   -0.31027672D 02    0.53845231D 02    0.20052039D 04    0.23
    0.19399994D 02   -0.31529430D 02    0.59508501D 02    0.20066651D 04    0.24
    0.19433319D 02   -0.32031337D 02    0.65170372D 02    0.20079344D 04    0.24
    0.19466660D 02   -0.32533524D 02    0.70831082D 02    0.20089553D 04    0.25
    0.19499985D 02   -0.33036348D 02    0.76490922D 02    0.20096811D 04   -0.10
    0.19533325D 02   -0.33541192D 02    0.82150232D 02    0.20100760D 04   -0.10
    0.19566666D 02   -0.34063735D 02    0.87809382D 02    0.20101171D 04   -0.10
    0.19599991D 02    0.14548267D 03    0.86531239D 02    0.20097947D 04   -0.10
    0.19633331D 02    0.14496978D 03    0.80871242D 02    0.20091133D 04    0.26
    0.19666656D 02    0.14446569D 03    0.75210249D 02    0.20080910D 04    0.26
    0.19699997D 02    0.14396308D 03    0.69547911D 02    0.20067591D 04    0.25
    0.19733322D 02    0.14346100D 03    0.63883920D 02    0.20051615D 04    0.25
    0.19766663D 02    0.14295916D 03    0.58218026D 02    0.20033521D 04    0.24
    0.19799988D 02    0.14245745D 03    0.52550040D 02    0.20013940D 04    0.23
    0.19833328D 02    0.14195582D 03    0.46879849D 02    0.19993566D 04    0.22
    0.19866653D 02    0.14145425D 03    0.41207414D 02    0.19973130D 04    0.20
    0.19899994D 02    0.14095270D 03    0.35532779D 02    0.19953376D 04    0.19
    0.19933319D 02    0.14045119D 03    0.29856065D 02    0.19935027D 04    0.18
    0.19966660D 02    0.13994968D 03    0.24177468D 02    0.19918762D 04    0.17
    0.19999985D 02    0.13944819D 03    0.18497252D 02    0.19905188D 04    0.16
    0.20033325D 02    0.13894671D 03    0.12815738D 02    0.19894811D 04    0.15
    0.20066666D 02    0.13844524D 03    0.71332947D 01    0.19888021D 04    0.15
    0.20099991D 02    0.13794376D 03    0.14503256D 01    0.19885075D 04    0.16
    0.20133331D 02    0.13744229D 03   -0.42327475D 01    0.19886084D 04    0.17
    0.20166656D 02    0.13694082D 03   -0.99154981D 01    0.19891009D 04    0.18
    0.20199997D 02    0.13643936D 03   -0.15597511D 02    0.19899669D 04    0.20
    0.20233322D 02    0.13593788D 03   -0.21278398D 02    0.19911740D 04    0.21
    0.20266663D 02    0.13543641D 03   -0.26957811D 02    0.19926773D 04    0.23
    0.20299988D 02    0.13493493D 03   -0.32635456D 02    0.19944211D 04    0.24
    0.20333328D 02    0.13443344D 03   -0.38311101D 02    0.19963410D 04    0.25
    0.20366653D 02    0.13393194D 03   -0.43984587D 02    0.19983666D 04    0.26
    0.20399994D 02    0.13343041D 03   -0.49655831D 02    0.20004240D 04    0.27
    0.20433319D 02    0.13292884D 03   -0.55324830D 02    0.20024391D 04    0.28
    0.20466660D 02    0.13242720D 03   -0.60991660D 02    0.20043402D 04    0.28
    0.20499985D 02    0.13192545D 03   -0.66656471D 02    0.20060605D 04   -0.10
    0.20533325D 02    0.13142345D 03   -0.72319485D 02    0.20075411D 04   -0.10
    0.20566666D 02    0.13092087D 03   -0.77980981D 02    0.20087327D 04   -0.10
    0.20599991D 02    0.13041615D 03   -0.83641290D 02    0.20095974D 04   -0.10
    0.20633331D 02    0.12985717D 03   -0.89300776D 02    0.20101101D 04   -0.10
    0.20666656D 02   -0.50570358D 02   -0.85040172D 02    0.20102593D 04   -0.10
    0.20699997D 02   -0.51076595D 02   -0.79381165D 02    0.20100475D 04    0.22
    0.20733322D 02   -0.51579453D 02   -0.73721820D 02    0.20094909D 04    0.21
    0.20766663D 02   -0.52081547D 02   -0.68061778D 02    0.20086189D 04    0.19
    0.20799988D 02   -0.52583350D 02   -0.62400722D 02    0.20074726D 04    0.18
    0.20833328D 02   -0.53085011D 02   -0.56738382D 02    0.20061038D 04    0.16
    0.20866653D 02   -0.53586594D 02   -0.51074551D 02    0.20045725D 04    0.15
    0.20899994D 02   -0.54088129D 02   -0.45409089D 02    0.20029448D 04    0.14
    0.20933319D 02   -0.54589635D 02   -0.39741929D 02    0.20012903D 04    0.13
    0.20966660D 02   -0.55091121D 02   -0.34073077D 02    0.19996791D 04    0.12
    0.20999985D 02   -0.55592593D 02   -0.28402612D 02    0.19981793D 04    0.11
    0.21033325D 02   -0.56094057D 02   -0.22730682D 02    0.19968542D 04    0.11
    0.21066666D 02   -0.56595514D 02   -0.17057499D 02    0.19957593D 04    0.11
    0.21099991D 02   -0.57096967D 02   -0.11383325D 02    0.19949407D 04    0.11
    0.21133331D 02   -0.57598419D 02   -0.57084655D 01    0.19944329D 04    0.12
    0.21166656D 02   -0.58099871D 02   -0.33253503D-01    0.19942571D 04    0.13
    0.21199997D 02   -0.58601323D 02    0.56419632D 01    0.19944207D 04    0.14
    0.21233322D 02   -0.59102778D 02    0.11316837D 02    0.19949168D 04    0.15
    0.21266663D 02   -0.59604236D 02    0.16991034D 02    0.19957247D 04    0.17
    0.21299988D 02   -0.60105698D 02    0.22664252D 02    0.19968102D 04    0.18
    0.21333328D 02   -0.60607166D 02    0.28336226D 02    0.19981276D 04    0.20
    0.21366653D 02   -0.61108641D 02    0.34006745D 02    0.19996211D 04    0.21
    0.21399994D 02   -0.61610127D 02    0.39675661D 02    0.20012278D 04    0.22
    0.21433319D 02   -0.62111627D 02    0.45342892D 02    0.20028794D 04    0.23
    0.21466660D 02   -0.62613149D 02    0.51008430D 02    0.20045057D 04    0.24
    0.21499985D 02   -0.63114704D 02    0.56672342D 02    0.20060372D 04    0.25
    0.21533325D 02   -0.63616312D 02    0.62334765D 02    0.20074076D 04    0.25
    0.21566666D 02   -0.64118016D 02    0.67995907D 02    0.20085568D 04   -0.10
    0.21599991D 02   -0.64619917D 02    0.73656034D 02    0.20094327D 04   -0.10
    0.21633331D 02   -0.65122335D 02    0.79315464D 02    0.20099939D 04   -0.10
    0.21666656D 02   -0.65627020D 02    0.84974553D 02    0.20102108D 04   -0.10
    0.21699997D 02    0.11392691D 03    0.89366318D 02    0.20100669D 04   -0.10
    0.21733322D 02    0.11338133D 03    0.83706759D 02    0.20095594D 04   -0.10
    0.21766663D 02    0.11287759D 03    0.78046385D 02    0.20086998D 04    0.26
    0.21799988D 02    0.11237536D 03    0.72384830D 02    0.20075131D 04    0.26
    0.21833328D 02    0.11187355D 03    0.66721766D 02    0.20060369D 04    0.26
    0.21866653D 02    0.11137190D 03    0.61056912D 02    0.20043206D 04    0.25
    0.21899994D 02    0.11087035D 03    0.55390046D 02    0.20024231D 04    0.24
    0.21933319D 02    0.11036884D 03    0.49721017D 02    0.20004110D 04    0.24
    0.21966660D 02    0.10986738D 03    0.44049750D 02    0.19983561D 04    0.22
    0.21999985D 02    0.10936593D 03    0.38376248D 02    0.19963325D 04    0.21
    0.22033325D 02    0.10886450D 03    0.32700592D 02    0.19944143D 04    0.20
    0.22066666D 02    0.10836309D 03    0.27022943D 02    0.19926718D 04    0.18
    0.22099991D 02    0.10786169D 03    0.21343532D 02    0.19911697D 04    0.17
